#1
char Aclass(3,11)
Atrajectory
1.1

char name(16,21)
time
expSine.pi
sampler.samplePeriod
sampler.startTime
expSine.amplitude
expSine.freqHz
expSine.phase
expSine.damping
expSine.offset
expSine.startTime
sampler.y
expSine.y
sampler.u
sampler.ySample
sampler.sampleTrigger
sampler.firstTrigger

char description(16,40)
Time in [s]

Sample period of component
First sample time instant
Amplitude of sine wave
Frequency of sine wave
Phase of sine wave
Damping coefficient of sine wave
Offset of output signal
Output = offset for time < startTime
Continuous output signal
Connector of Real output signal
Continuous input signal

True, if sample time instant
Rising edge signals first sample instant

int dataInfo(16,4)
0 1 0 -1 # time
1 2 0 -1 # expSine.pi
1 3 0 -1 # sampler.samplePeriod
1 4 0 -1 # sampler.startTime
1 5 0 -1 # expSine.amplitude
1 6 0 -1 # expSine.freqHz
1 7 0 -1 # expSine.phase
1 8 0 -1 # expSine.damping
1 9 0 -1 # expSine.offset
1 10 0 -1 # expSine.startTime
2 2 0 -1 # sampler.y
2 3 0 -1 # expSine.y
2 3 0 -1 # sampler.u
2 4 0 -1 # sampler.ySample
2 5 0 -1 # sampler.sampleTrigger
2 6 0 -1 # sampler.firstTrigger

float data_1(2,10)
0.00000000000000E+00 3.14159265358979E+00 1.00000000000000E-01 0.00000000000000E+00 1.00000000000000E+00 2.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00
1.00000000000000E+01         3.14159265358979E+00 1.00000000000000E-01 0.00000000000000E+00 1.00000000000000E+00 2.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00

float data_2(1065,6)                         
 0.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00
 1.00000000000000E-02 0.00000000000000E+00 1.24086147053585E-01 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00
 2.00000000000000E-02 0.00000000000000E+00 2.43765497463797E-01 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00
 3.00000000000000E-02 0.00000000000000E+00 3.57244827942388E-01 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00
 4.00000000000000E-02 0.00000000000000E+00 4.62863842349758E-01 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00
 5.00000000000000E-02 0.00000000000000E+00 5.59118627268176E-01 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00
 6.00000000000000E-02 0.00000000000000E+00 6.44682185931379E-01 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00
 7.00000000000000E-02 0.00000000000000E+00 7.18421785719837E-01 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00
 8.00000000000000E-02 0.00000000000000E+00 7.79412909741628E-01 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00
 9.00000000000000E-02 0.00000000000000E+00 8.26949660525741E-01 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00
 1.00000000000000E-01 0.00000000000000E+00 8.60551522610781E-01 0.00000000000000E+00 0.00000000000000E+00 1.00000000000000E+00
 1.00000000000000E-01 8.60551522610781E-01 8.60551522610781E-01 8.60551522610781E-01 0.00000000000000E+00 0.00000000000000E+00
 1.10000000000000E-01 8.60551522610781E-01 8.79966449869339E-01 8.60551522610781E-01 0.00000000000000E+00 0.00000000000000E+00
 1.20000000000000E-01 8.60551522610781E-01 8.85170301832998E-01 8.60551522610781E-01 0.00000000000000E+00 0.00000000000000E+00
 1.30000000000000E-01 8.60551522610781E-01 8.76362710169461E-01 8.60551522610781E-01 0.00000000000000E+00 0.00000000000000E+00
 1.40000000000000E-01 8.60551522610781E-01 8.53959510948237E-01 8.60551522610781E-01 0.00000000000000E+00 0.00000000000000E+00
 1.50000000000000E-01 8.60551522610781E-01 8.18581929606267E-01 8.60551522610781E-01 0.00000000000000E+00 0.00000000000000E+00
